18548
14 L 0 1 10
14 L 0 1 154
14 D 985 1 10
14 D 985 1 154
28 L 6 1 26
28 L 6 1 288
28 L 6 1 345
28 D 412 1 26
28 D 412 1 288
28 D 412 1 345
4 L 6 1 50
4 L 6 1 216
4 D 412 1 50
4 D 412 1 216
27 L 0 1 194
27 D 1138 1 194
23 L 4 1 185
23 D 877 1 185
17 L 4 1 86
17 L 4 1 185
17 D 1204 1 86
17 D 1204 1 185
7 L 6 1 4
7 D 877 1 4
16 L 0 1 189
16 L 0 1 342
16 D 856 1 189
16 D 856 1 342
24 L 3 1 228
24 L 3 1 292
24 D 1033 1 228
24 D 1033 1 292
3 L 0 1 242
3 L 0 1 277
3 D 1138 1 242
3 D 1138 1 277
13 L 0 1 133
13 L 0 1 179
13 L 0 1 219
13 L 0 1 252
13 D 1138 1 133
13 D 1138 1 179
13 D 1138 1 219
13 D 1138 1 252
9 L 5 1 225
9 D 1148 1 225
18 L 4 1 162
18 D 1216 1 162
11 L 5 1 214
11 L 5 1 396
11 D 1148 1 214
11 D 1148 1 396
20 L 0 1 73
20 L 0 1 154
20 D 72 1 73
20 D 72 1 154
15 L 2 1 166
15 D 865 1 166
2 L 0 1 276
2 D 1216 1 276
1 L 5 1 183
1 D 1078 1 183
22 L 9 1 12
22 D 1204 1 12
8 L 3 1 228
8 D 1135 1 228
21 L 0 1 38
21 D 589 1 38
25 L 7 1 127
25 L 7 1 219
25 D 522 1 127
25 D 522 1 219
0 L 0 1 323
0 D 589 1 323
5 L 4 1 162
5 D 1155 1 162
6 L 4 1 11
6 D 844 1 11
29 L 6 1 16
29 D 783 1 16
10 L 5 1 62
10 L 5 1 244
10 L 5 1 344
10 D 1248 1 62
10 D 1248 1 244
10 D 1248 1 344
11 L 3 1 94
11 D 189 1 94
9 L 3 1 308
9 D 817 1 308
28 L 6 1 225
28 D 472 1 225
4 L 6 1 170
4 L 6 1 242
4 D 472 1 170
4 D 472 1 242
27 L 0 1 167
27 D 744 1 167
23 L 9 1 347
23 L 9 1 396
23 D 857 1 347
23 D 857 1 396
17 L 3 1 308
17 D 163 1 308
1 L 0 1 239
1 L 0 1 361
1 D 744 1 239
1 D 744 1 361
3 L 0 1 35
3 L 0 1 133
3 L 0 1 223
3 D 744 1 35
3 D 744 1 133
3 D 744 1 223
24 L 4 1 162
24 D 1200 1 162
25 L 3 1 372
25 D 238 1 372
16 L 0 1 100
16 D 598 1 100
14 L 0 1 119
14 L 0 1 157
14 D 985 1 119
14 D 985 1 157
13 L 0 1 167
13 D 598 1 167
18 L 6 1 144
18 L 6 1 199
18 L 6 1 329
18 D 472 1 144
18 D 472 1 199
18 D 472 1 329
19 L 5 1 377
19 D 299 1 377
20 L 0 1 237
20 D 72 1 237
8 L 0 1 283
8 L 0 1 383
8 D 1135 1 283
8 D 1135 1 383
23 L 4 1 86
23 D 396 1 86
21 L 0 1 221
21 L 0 1 361
21 D 598 1 221
21 D 598 1 361
0 L 0 1 31
0 L 0 1 179
0 L 0 1 221
0 L 0 1 276
0 D 598 1 31
0 D 598 1 179
0 D 598 1 221
0 D 598 1 276
10 L 0 1 17
10 L 0 1 37
10 D 189 1 17
10 D 189 1 37
12 L 0 1 85
12 D 553 1 85
15 L 5 1 344
15 D 396 1 344
29 L 6 1 375
29 D 875 1 375
6 L 3 1 224
6 L 3 1 372
6 D 61 1 224
6 D 61 1 372
1 L 0 1 16
1 L 0 1 101
1 L 0 1 227
1 D 553 1 16
1 D 553 1 101
1 D 553 1 227
11 L 0 1 208
11 L 0 1 296
11 D 553 1 208
11 D 553 1 296
9 L 4 1 352
9 D 151 1 352
17 L 4 1 86
17 L 4 1 139
17 D 61 1 86
17 D 61 1 139
7 L 9 1 369
7 D 857 1 369
5 L 3 1 13
5 L 3 1 45
5 L 3 1 282
5 D 598 1 13
5 D 598 1 45
5 D 598 1 282
19 L 3 1 121
19 D 221 1 121
27 L 0 1 247
27 D 952 1 247
25 L 7 1 237
25 D 238 1 237
28 L 4 1 273
28 D 1104 1 273
4 L 4 1 162
4 D 1185 1 162
22 L 3 1 42
22 D 155 1 42
3 L 0 1 57
3 D 84 1 57
16 L 0 1 157
16 L 0 1 296
16 D 84 1 157
16 D 84 1 296
13 L 0 1 111
13 L 0 1 270
13 D 644 1 111
13 D 644 1 270
2 L 6 1 270
2 D 316 1 270
10 L 0 1 157
10 D 142 1 157
18 L 4 1 139
18 D 538 1 139
24 L 5 1 104
24 L 5 1 191
24 L 5 1 323
24 D 498 1 104
24 D 498 1 191
24 D 498 1 323
7 L 4 1 11
7 D 353 1 11
26 L 2 1 35
26 L 2 1 178
26 L 2 1 268
26 D 353 1 35
26 D 353 1 178
26 D 353 1 268
20 L 0 1 57
20 L 0 1 283
20 D 1246 1 57
20 D 1246 1 283
6 L 0 1 99
6 D 615 1 99
14 L 0 1 31
14 L 0 1 272
14 L 0 1 301
14 D 985 1 31
14 D 985 1 272
14 D 985 1 301
23 L 9 1 104
23 L 9 1 398
23 D 460 1 104
23 D 460 1 398
8 L 0 1 100
8 D 615 1 100
21 L 0 1 140
21 L 0 1 149
21 L 0 1 163
21 L 0 1 179
21 D 615 1 140
21 D 615 1 149
21 D 615 1 163
21 D 615 1 179
0 L 0 1 85
0 D 494 1 85
12 L 0 1 164
12 L 0 1 189
12 D 494 1 164
12 D 494 1 189
5 L 0 1 38
5 D 609 1 38
25 L 7 1 68
25 D 84 1 68
1 L 0 1 2
1 L 0 1 291
1 D 609 1 2
1 D 609 1 291
9 L 5 1 281
9 D 1038 1 281
11 L 0 1 199
11 L 0 1 275
11 D 609 1 199
11 D 609 1 275
19 L 3 1 48
19 D 230 1 48
29 L 4 1 394
29 D 654 1 394
22 L 2 1 181
22 L 2 1 222
22 D 155 1 181
22 D 155 1 222
24 L 3 1 122
24 D 553 1 122
27 L 5 1 244
27 D 448 1 244
17 L 0 1 104
17 L 0 1 163
17 L 0 1 181
17 D 609 1 104
17 D 609 1 163
17 D 609 1 181
23 L 4 1 78
23 D 994 1 78
3 L 0 1 227
3 L 0 1 276
3 L 0 1 300
3 D 609 1 227
3 D 609 1 276
3 D 609 1 300
2 L 4 1 185
2 D 491 1 185
28 L 6 1 90
28 L 6 1 149
28 L 6 1 201
28 L 6 1 278
28 D 1104 1 90
28 D 1104 1 149
28 D 1104 1 201
28 D 1104 1 278
22 L 2 1 221
22 L 2 1 314
22 L 2 1 343
22 D 155 1 221
22 D 155 1 314
22 D 155 1 343
4 L 6 1 90
4 L 6 1 361
4 D 142 1 90
4 D 142 1 361
16 L 0 1 104
16 L 0 1 219
16 D 455 1 104
16 D 455 1 219
13 L 0 1 149
13 L 0 1 221
13 L 0 1 247
13 D 784 1 149
13 D 784 1 221
13 D 784 1 247
9 L 3 1 233
9 D 159 1 233
10 L 3 1 80
10 D 410 1 80
7 L 3 1 304
7 D 869 1 304
18 L 6 1 85
18 D 687 1 85
6 L 0 1 157
6 D 790 1 157
26 L 3 1 346
26 D 515 1 346
15 L 9 1 114
15 L 9 1 207
15 D 814 1 114
15 D 814 1 207
22 L 2 1 52
22 L 2 1 104
22 L 2 1 241
22 L 2 1 301
22 D 155 1 52
22 D 155 1 104
22 D 155 1 241
22 D 155 1 301
20 L 0 1 119
20 L 0 1 221
20 L 0 1 280
20 D 499 1 119
20 D 499 1 221
20 D 499 1 280
8 L 0 1 138
8 L 0 1 215
8 L 0 1 218
8 D 499 1 138
8 D 499 1 215
8 D 499 1 218
21 L 0 1 243
21 L 0 1 382
21 D 192 1 243
21 D 192 1 382
0 L 0 1 247
0 L 0 1 272
0 D 517 1 247
0 D 517 1 272
12 L 0 1 182
12 D 117 1 182
27 L 0 1 31
27 D 792 1 31
5 L 0 1 368
5 D 724 1 368
22 L 2 1 26
22 L 2 1 300
22 D 155 1 26
22 D 155 1 300
14 L 0 1 26
14 L 0 1 88
14 D 985 1 26
14 D 985 1 88
1 L 0 1 263
1 D 1056 1 263
24 L 0 1 186
24 L 0 1 199
24 D 21 1 186
24 D 21 1 199
11 L 0 1 373
11 D 862 1 373
29 L 0 1 138
29 L 0 1 221
29 D 283 1 138
29 D 283 1 221
17 L 0 1 276
17 D 542 1 276
25 L 0 1 70
25 L 0 1 292
25 D 656 1 70
25 D 656 1 292
15 L 4 1 162
15 D 719 1 162
22 L 2 1 225
22 D 439 1 225
9 L 4 1 162
9 D 633 1 162
10 L 4 1 306
10 D 380 1 306
23 L 3 1 228
23 D 1114 1 228
3 L 0 1 63
3 L 0 1 96
3 L 0 1 144
3 L 0 1 218
3 L 0 1 300
3 D 656 1 63
3 D 656 1 96
3 D 656 1 144
3 D 656 1 218
3 D 656 1 300
19 L 4 1 77
19 D 505 1 77
16 L 0 1 61
16 L 0 1 154
16 D 807 1 61
16 D 807 1 154
13 L 0 1 206
13 L 0 1 293
13 D 807 1 206
13 D 807 1 293
18 L 4 1 155
18 D 771 1 155
7 L 3 1 80
7 D 458 1 80
28 L 6 1 164
28 L 6 1 237
28 D 687 1 164
28 D 687 1 237
2 L 6 1 132
2 L 6 1 350
2 D 1111 1 132
2 D 1111 1 350
26 L 4 1 306
26 D 880 1 306
6 L 0 1 73
6 L 0 1 182
6 L 0 1 227
6 D 441 1 73
6 D 441 1 182
6 D 441 1 227
27 L 3 1 233
27 D 926 1 233
20 L 0 1 40
20 L 0 1 172
20 D 602 1 40
20 D 602 1 172
8 L 0 1 247
8 L 0 1 373
8 D 199 1 247
8 D 199 1 373
21 L 2 1 8
21 L 2 1 319
21 D 192 1 8
21 D 192 1 319
0 L 2 1 225
0 L 2 1 384
0 D 439 1 225
0 D 439 1 384
12 L 5 1 113
12 L 5 1 129
12 L 5 1 156
12 D 198 1 113
12 D 198 1 129
12 D 198 1 156
4 L 3 1 80
4 L 3 1 121
4 D 605 1 80
4 D 605 1 121
5 L 2 1 254
5 D 315 1 254
24 L 0 1 157
24 D 763 1 157
1 L 5 1 8
1 D 158 1 8
11 L 3 1 27
11 D 399 1 27
29 L 5 1 286
29 D 283 1 286
9 L 3 1 94
9 L 3 1 233
9 D 1013 1 94
9 D 1013 1 233
17 L 3 1 153
17 D 615 1 153
10 L 6 1 81
10 L 6 1 218
10 D 1111 1 81
10 D 1111 1 218
25 L 0 1 92
25 D 361 1 92
14 L 0 1 168
14 L 0 1 347
14 L 0 1 360
14 D 148 1 168
14 D 148 1 347
14 D 148 1 360
15 L 6 1 326
15 D 596 1 326
22 L 0 1 182
22 D 552 1 182
12 L 0 1 164
12 D 524 1 164
21 L 2 1 17
21 L 2 1 26
21 L 2 1 201
21 L 2 1 208
21 D 994 1 17
21 D 994 1 26
21 D 994 1 201
21 D 994 1 208
3 L 0 1 63
3 L 0 1 285
3 L 0 1 375
3 D 47 1 63
3 D 47 1 285
3 D 47 1 375
16 L 0 1 132
16 L 0 1 199
16 D 317 1 132
16 D 317 1 199
27 L 0 1 194
27 D 813 1 194
13 L 0 1 157
13 L 0 1 247
13 L 0 1 283
13 D 813 1 157
13 D 813 1 247
13 D 813 1 283
18 L 0 1 104
18 L 0 1 270
18 L 0 1 297
18 D 771 1 104
18 D 771 1 270
18 D 771 1 297
19 L 9 1 353
19 D 283 1 353
2 L 4 1 185
2 L 4 1 306
2 D 659 1 185
2 D 659 1 306
23 L 4 1 78
23 D 28 1 78
4 L 4 1 185
4 D 1057 1 185
6 L 5 1 300
6 D 190 1 300
28 L 4 1 78
28 D 1105 1 78
20 L 0 1 262
20 D 443 1 262
8 L 5 1 71
8 L 5 1 286
8 L 5 1 364
8 D 886 1 71
8 D 886 1 286
8 D 886 1 364
7 L 4 1 139
7 D 92 1 139
1 L 3 1 346
1 D 264 1 346
9 L 2 1 52
9 L 2 1 216
9 L 2 1 297
9 D 1013 1 52
9 D 1013 1 216
9 D 1013 1 297
26 L 6 1 26
26 L 6 1 132
26 L 6 1 189
26 D 880 1 26
26 D 880 1 132
26 D 880 1 189
0 L 0 1 327
0 D 672 1 327
17 L 0 1 96
17 L 0 1 270
17 L 0 1 272
17 D 770 1 96
17 D 770 1 270
17 D 770 1 272
12 L 4 1 59
12 D 153 1 59
15 L 6 1 242
15 L 6 1 399
15 D 596 1 242
15 D 596 1 399
11 L 0 1 81
11 L 0 1 179
11 D 770 1 81
11 D 770 1 179
24 L 5 1 232
24 L 5 1 371
24 L 5 1 398
24 D 540 1 232
24 D 540 1 371
24 D 540 1 398
9 L 2 1 35
9 L 2 1 384
9 D 994 1 35
9 D 994 1 384
29 L 5 1 100
29 L 5 1 210
29 D 786 1 100
29 D 786 1 210
5 L 0 1 277
5 D 1149 1 277
27 L 0 1 247
27 L 0 1 277
27 D 454 1 247
27 D 454 1 277
10 L 4 1 86
10 D 693 1 86
25 L 5 1 52
25 L 5 1 232
25 D 39 1 52
25 D 39 1 232
22 L 7 1 97
22 L 7 1 132
22 L 7 1 287
22 D 92 1 97
22 D 92 1 132
22 D 92 1 287
14 L 4 1 306
14 D 967 1 306
3 L 0 1 396
3 D 933 1 396
16 L 2 1 388
16 D 550 1 388
6 L 3 1 243
6 D 322 1 243
13 L 0 1 163
13 L 0 1 242
13 L 0 1 287
13 D 933 1 163
13 D 933 1 242
13 D 933 1 287
8 L 3 1 380
8 D 544 1 380
4 L 0 1 296
4 D 933 1 296
1 L 4 1 185
1 D 649 1 185
7 L 9 1 83
7 D 92 1 83
18 L 0 1 203
18 D 928 1 203
21 L 3 1 372
21 D 1196 1 372
20 L 4 1 139
20 D 414 1 139
23 L 0 1 31
23 L 0 1 81
23 D 73 1 31
23 D 73 1 81
2 L 7 1 189
2 D 982 1 189
11 L 4 1 78
11 D 485 1 78
24 L 3 1 311
24 D 928 1 311
28 L 6 1 335
28 D 485 1 335
0 L 0 1 64
0 D 819 1 64
29 L 3 1 6
29 L 3 1 243
29 L 3 1 378
29 D 541 1 6
29 D 541 1 243
29 D 541 1 378
17 L 4 1 86
17 D 860 1 86
25 L 3 1 292
25 D 1113 1 292
26 L 6 1 122
26 L 6 1 218
26 L 6 1 360
26 D 880 1 122
26 D 880 1 218
26 D 880 1 360
5 L 3 1 159
5 L 3 1 308
5 D 33 1 159
5 D 33 1 308
15 L 6 1 142
15 D 786 1 142
9 L 3 1 153
9 D 1144 1 153
19 L 5 1 288
19 D 246 1 288
27 L 7 1 104
27 D 894 1 104
12 L 5 1 196
12 L 5 1 288
12 D 916 1 196
12 D 916 1 288
4 L 2 1 377
4 D 933 1 377
6 L 4 1 352
6 D 1093 1 352
10 L 5 1 268
10 D 259 1 268
2 L 2 1 84
2 L 2 1 141
2 D 188 1 84
2 D 188 1 141
7 L 9 1 337
7 L 9 1 361
7 D 1149 1 337
7 D 1149 1 361
8 L 4 1 352
8 D 969 1 352
3 L 2 1 138
3 L 2 1 278
3 L 2 1 284
3 L 2 1 299
3 D 1137 1 138
3 D 1137 1 278
3 D 1137 1 284
3 D 1137 1 299
1 L 7 1 83
1 L 7 1 133
1 L 7 1 237
1 L 7 1 283
1 D 482 1 83
1 D 482 1 133
1 D 482 1 237
1 D 482 1 283
14 L 9 1 85
14 L 9 1 314
14 D 967 1 85
14 D 967 1 314
4 L 2 1 10
4 L 2 1 132
4 D 541 1 10
4 D 541 1 132
27 L 3 1 282
27 D 1214 1 282
13 L 2 1 7
13 L 2 1 146
13 L 2 1 299
13 L 2 1 300
13 D 541 1 7
13 D 541 1 146
13 D 541 1 299
13 D 541 1 300
24 L 0 1 109
24 L 0 1 164
24 L 0 1 276
24 L 0 1 278
24 L 0 1 300
24 D 19 1 109
24 D 19 1 164
24 D 19 1 276
24 D 19 1 278
24 D 19 1 300
23 L 3 1 159
23 L 3 1 233
23 D 654 1 159
23 D 654 1 233
12 L 3 1 159
12 L 3 1 243
12 L 3 1 372
12 D 216 1 159
12 D 216 1 243
12 D 216 1 372
3 L 2 1 388
3 D 1029 1 388
29 L 2 1 100
29 D 1029 1 100
10 L 3 1 346
10 L 3 1 380
10 D 307 1 346
10 D 307 1 380
4 L 2 1 136
4 L 2 1 285
4 D 1029 1 136
4 D 1029 1 285
13 L 2 1 229
13 L 2 1 287
13 L 2 1 330
13 D 1029 1 229
13 D 1029 1 287
13 D 1029 1 330
25 L 4 1 139
25 D 1000 1 139
18 L 0 1 373
18 D 95 1 373
0 L 7 1 332
0 L 7 1 374
0 D 1029 1 332
0 D 1029 1 374
28 L 0 1 182
28 D 1148 1 182
3 L 2 1 84
3 D 1029 1 84
19 L 0 1 340
19 L 0 1 383
19 D 105 1 340
19 D 105 1 383
29 L 2 1 323
29 L 2 1 360
29 D 474 1 323
29 D 474 1 360
5 L 4 1 162
5 D 752 1 162
20 L 7 1 300
20 D 10 1 300
11 L 0 1 182
11 D 359 1 182
4 L 2 1 384
4 D 819 1 384
1 L 2 1 114
1 L 2 1 384
1 D 482 1 114
1 D 482 1 384
21 L 4 1 162
21 D 219 1 162
13 L 2 1 109
13 L 2 1 127
13 D 788 1 109
13 D 788 1 127
22 L 9 1 303
22 D 1149 1 303
16 L 4 1 139
16 D 596 1 139
26 L 6 1 214
26 L 6 1 225
26 D 119 1 214
26 D 119 1 225
17 L 0 1 271
17 D 1155 1 271
3 L 2 1 7
3 D 359 1 7
29 L 2 1 44
29 D 30 1 44
4 L 7 1 220
4 D 492 1 220
0 L 2 1 75
0 D 1226 1 75
9 L 4 1 162
9 D 196 1 162
13 L 2 1 49
13 L 2 1 278
13 D 1226 1 49
13 D 1226 1 278
8 L 7 1 191
8 L 7 1 210
8 L 7 1 371
8 D 1214 1 191
8 D 1214 1 210
8 D 1214 1 371
27 L 7 1 220
27 D 151 1 220
3 L 7 1 93
3 D 498 1 93
12 L 4 1 86
12 D 334 1 86
20 L 3 1 153
20 D 307 1 153
10 L 4 1 185
10 D 582 1 185
6 L 6 1 136
6 L 6 1 305
6 D 119 1 136
6 D 119 1 305
23 L 0 1 2
23 L 0 1 223
23 D 733 1 2
23 D 733 1 223
29 L 7 1 209
29 L 7 1 332
29 D 498 1 209
29 D 498 1 332
1 L 2 1 57
1 D 383 1 57
19 L 4 1 86
19 D 339 1 86
7 L 3 1 224
7 L 3 1 380
7 D 1029 1 224
7 D 1029 1 380
28 L 3 1 94
28 D 1029 1 94
24 L 4 1 306
24 D 1050 1 306
0 L 2 1 136
0 L 2 1 167
0 D 383 1 136
0 D 383 1 167
4 L 5 1 183
4 D 69 1 183
11 L 7 1 34
11 L 7 1 108
11 L 7 1 219
11 D 498 1 34
11 D 498 1 108
11 D 498 1 219
17 L 3 1 372
17 D 839 1 372
8 L 7 1 63
8 L 7 1 97
8 D 595 1 63
8 D 595 1 97
5 L 7 1 85
5 D 1038 1 85
13 L 2 1 45
13 D 383 1 45
14 L 9 1 301
14 D 967 1 301
15 L 3 1 80
15 L 3 1 94
15 D 482 1 80
15 D 482 1 94
18 L 3 1 346
18 D 748 1 346
2 L 9 1 337
2 D 19 1 337
3 L 3 1 153
3 L 3 1 159
3 D 933 1 153
3 D 933 1 159
21 L 7 1 145
21 D 205 1 145
25 L 7 1 266
25 L 7 1 332
25 D 428 1 266
25 D 428 1 332
29 L 3 1 153
29 L 3 1 366
29 L 3 1 372
29 D 779 1 153
29 D 779 1 366
29 D 779 1 372
27 L 5 1 43
27 D 668 1 43
1 L 2 1 30
1 D 1202 1 30
11 L 3 1 20
11 D 858 1 20
0 L 2 1 194
0 D 1202 1 194
6 L 4 1 86
6 D 424 1 86
4 L 7 1 343
4 D 873 1 343
26 L 4 1 11
26 D 1140 1 11
16 L 6 1 107
16 L 6 1 238
16 D 1140 1 107
16 D 1140 1 238
13 L 2 1 175
13 D 1159 1 175
22 L 3 1 308
22 D 336 1 308
5 L 3 1 380
5 D 1157 1 380
9 L 7 1 383
9 D 1159 1 383
20 L 4 1 86
20 D 86 1 86
25 L 3 1 159
25 D 433 1 159
21 L 3 1 311
21 D 484 1 311
8 L 2 1 114
8 L 2 1 222
8 L 2 1 281
8 D 595 1 114
8 D 595 1 222
8 D 595 1 281
17 L 4 1 185
17 D 437 1 185
27 L 3 1 159
27 D 849 1 159
23 L 2 1 75
23 D 733 1 75
10 L 9 1 160
10 D 259 1 160
7 L 2 1 49
7 D 1159 1 49
28 L 2 1 215
28 L 2 1 275
28 D 1159 1 215
28 D 1159 1 275
1 L 7 1 181
1 D 1137 1 181
4 L 3 1 224
4 D 922 1 224
0 L 7 1 26
0 D 541 1 26
15 L 2 1 50
15 L 2 1 81
15 D 714 1 50
15 D 714 1 81
3 L 2 1 119
3 L 2 1 132
3 D 733 1 119
3 D 733 1 132
12 L 3 1 121
12 D 334 1 121
13 L 2 1 144
13 L 2 1 278
13 D 733 1 144
13 D 733 1 278
18 L 2 1 158
18 D 748 1 158
9 L 2 1 64
9 L 2 1 284
9 D 54 1 64
9 D 54 1 284
29 L 4 1 185
29 D 1248 1 185
19 L 5 1 286
19 D 1157 1 286
7 L 2 1 284
7 D 54 1 284
28 L 2 1 230
28 D 701 1 230
11 L 4 1 11
11 D 69 1 11
24 L 1 1 163
24 L 1 1 199
24 D 1050 1 163
24 D 1050 1 199
23 L 2 1 158
23 D 196 1 158
1 L 2 1 158
1 D 219 1 158
8 L 2 1 87
8 L 2 1 334
8 D 752 1 87
8 D 752 1 334
21 L 4 1 155
21 D 819 1 155
0 L 2 1 138
0 L 2 1 163
0 L 2 1 221
0 D 214 1 138
0 D 214 1 163
0 D 214 1 221
2 L 4 1 139
2 D 421 1 139
5 L 4 1 9
5 L 4 1 248
5 D 1027 1 9
5 D 1027 1 248
3 L 2 1 334
3 D 483 1 334
14 L 9 1 116
14 D 916 1 116
22 L 4 1 306
22 D 195 1 306
15 L 2 1 57
15 L 2 1 180
15 D 637 1 57
15 D 637 1 180
25 L 4 1 352
25 D 277 1 352
13 L 2 1 17
13 L 2 1 63
13 L 2 1 149
13 L 2 1 313
13 D 637 1 17
13 D 637 1 63
13 D 637 1 149
13 D 637 1 313
27 L 4 1 162
27 D 584 1 162
9 L 7 1 16
9 L 7 1 52
9 L 7 1 136
9 D 837 1 16
9 D 837 1 52
9 D 837 1 136
20 L 7 1 220
20 D 372 1 220
1 L 7 1 105
1 D 299 1 105
18 L 2 1 63
18 L 2 1 255
18 L 2 1 299
18 D 419 1 63
18 D 419 1 255
18 D 419 1 299
4 L 0 1 296
4 D 733 1 296
6 L 5 1 71
6 L 5 1 364
6 D 1050 1 71
6 D 1050 1 364
7 L 7 1 132
7 L 7 1 149
7 L 7 1 189
7 D 1175 1 132
7 D 1175 1 149
7 D 1175 1 189
26 L 7 1 332
26 D 373 1 332
28 L 7 1 375
28 L 7 1 398
28 D 13 1 375
28 D 13 1 398
0 L 2 1 388
0 D 552 1 388
17 L 0 1 157
17 D 1101 1 157
23 L 7 1 105
23 D 851 1 105
8 L 7 1 19
8 D 983 1 19
3 L 7 1 108
3 L 7 1 289
3 D 792 1 108
3 D 792 1 289
9 L 7 1 392
9 D 112 1 392
15 L 2 1 284
15 D 429 1 284
19 L 4 1 86
19 D 981 1 86
10 L 3 1 27
10 D 957 1 27
7 L 3 1 18
7 D 827 1 18
26 L 3 1 346
26 L 3 1 366
26 D 1074 1 346
26 D 1074 1 366
13 L 2 1 75
13 L 2 1 241
13 D 537 1 75
13 D 537 1 241
1 L 3 1 224
1 L 3 1 372
1 D 978 1 224
1 D 978 1 372
28 L 3 1 48
28 L 3 1 264
28 D 265 1 48
28 D 265 1 264
20 L 3 1 27
20 D 1159 1 27
11 L 7 1 145
11 D 1108 1 145
18 L 2 1 63
18 L 2 1 172
18 L 2 1 278
18 D 537 1 63
18 D 537 1 172
18 D 537 1 278
23 L 3 1 18
23 D 602 1 18
24 L 1 1 370
24 D 115 1 370
0 L 7 1 326
0 D 988 1 326
29 L 0 1 82
29 L 0 1 272
29 L 0 1 296
29 D 1159 1 82
29 D 1159 1 272
29 D 1159 1 296
4 L 2 1 99
4 D 828 1 99
3 L 3 1 18
3 D 58 1 18
5 L 0 1 296
5 D 1159 1 296
12 L 3 1 121
12 D 192 1 121
8 L 3 2 153
8 L 3 1 159
8 D 431 2 153
8 D 431 1 159
17 L 3 1 18
17 L 3 1 135
17 D 447 1 18
17 D 447 1 135
16 L 7 1 50
16 L 7 1 154
16 D 988 1 50
16 D 988 1 154
22 L 7 1 133
22 L 7 1 197
22 L 7 1 289
22 L 7 1 375
22 D 1212 1 133
22 D 1212 1 197
22 D 1212 1 289
22 D 1212 1 375
15 L 7 1 68
15 D 641 1 68
27 L 2 1 49
27 D 828 1 49
2 L 9 1 150
2 D 421 1 150
25 L 6 1 357
25 L 6 1 362
25 D 437 1 357
25 D 437 1 362
9 L 3 1 346
9 D 687 1 346
11 L 3 1 18
11 L 3 1 159
11 D 962 1 18
11 D 962 1 159
13 L 2 1 111
13 L 2 1 214
13 D 828 1 111
13 D 828 1 214
21 L 7 1 17
21 L 7 1 34
21 L 7 1 210
21 D 867 1 17
21 D 867 1 34
21 D 867 1 210
0 L 3 1 159
0 D 590 1 159
26 L 4 1 86
26 D 517 1 86
10 L 4 1 185
10 D 423 1 185
7 L 4 1 185
7 D 426 1 185
16 L 3 1 80
16 D 832 1 80
18 L 2 1 129
18 L 2 1 236
18 L 2 1 283
18 D 828 1 129
18 D 828 1 236
18 D 828 1 283
20 L 2 1 384
20 D 342 1 384
1 L 4 1 226
1 D 837 1 226
4 L 8 1 161
4 D 767 1 161
28 L 4 1 139
28 D 724 1 139
14 L 3 1 204
14 D 499 1 204
19 L 7 1 97
19 D 613 1 97
3 L 4 1 59
3 D 1030 1 59
27 L 8 1 161
27 D 1097 1 161
23 L 0 1 276
23 D 844 1 276
15 L 5 1 113
15 D 517 1 113
22 L 3 1 24
22 L 3 1 94
22 D 271 1 24
22 D 271 1 94
8 L 0 1 277
8 D 69 1 277
17 L 4 1 86
17 D 155 1 86
21 L 3 1 159
21 D 766 1 159
29 L 2 1 49
29 D 160 1 49
6 L 1 1 370
6 D 689 1 370
5 L 2 1 55
5 D 1221 1 55
2 L 9 1 347
2 L 9 1 382
2 D 421 1 347
2 D 421 1 382
13 L 8 1 67
13 D 30 1 67
9 L 4 1 78
9 D 1031 1 78
20 L 5 1 52
20 L 5 1 183
20 L 5 1 322
20 D 668 1 52
20 D 668 1 183
20 D 668 1 322
11 L 3 1 224
11 L 3 1 228
11 D 813 1 224
11 D 813 1 228
15 L 2 1 246
15 D 968 1 246
18 L 8 2 312
18 D 746 2 312
19 L 3 1 45
19 L 3 1 228
19 L 3 1 346
19 D 813 1 45
19 D 813 1 228
19 D 813 1 346
0 L 4 1 82
0 L 4 1 185
0 D 691 1 82
0 D 691 1 185
4 L 7 1 97
4 D 153 1 97
24 L 6 1 365
24 D 437 1 365
12 L 2 1 56
12 L 2 1 357
12 D 492 1 56
12 D 492 1 357
16 L 4 2 86
16 D 1013 2 86
29 L 0 1 280
29 D 854 1 280
26 L 2 1 158
26 D 1116 1 158
14 L 0 1 178
14 D 651 1 178
27 L 7 1 289
27 D 680 1 289
5 L 5 1 364
5 D 411 1 364
8 L 7 1 263
8 D 169 1 263
20 L 3 1 153
20 L 3 1 159
20 D 22 1 153
20 D 22 1 159
7 L 2 1 358
7 D 680 1 358
15 L 7 1 219
15 L 7 1 361
15 D 169 1 219
15 D 169 1 361
23 L 3 1 153
23 L 3 1 346
23 L 3 1 372
23 D 1109 1 153
23 D 1109 1 346
23 D 1109 1 372
2 L 9 1 235
2 L 9 1 283
2 L 9 1 328
2 D 421 1 235
2 D 421 1 283
2 D 421 1 328
22 L 8 1 40
22 L 8 1 219
22 L 8 1 307
22 D 271 1 40
22 D 271 1 219
22 D 271 1 307
21 L 4 1 139
21 D 541 1 139
1 L 7 1 289
1 L 7 1 336
1 D 933 1 289
1 D 933 1 336
4 L 5 1 104
4 L 5 1 111
4 L 5 1 201
4 D 62 1 104
4 D 62 1 111
4 D 62 1 201
